A2;Satz-ID;B2;B16
883;B;2000240597;10
883;B;2000240635;10
883;B;2000240737;10
883;B;2000240743;10
883;B;2000240750;10
883;B;2000240753;10
883;B;2000240770;10
883;B;2000240864;10
883;B;2000240881;10
883;B;2000240912;10
883;B;2000240974;10
883;B;2000241051;10
883;B;2000241082;10
883;B;2000241102;10
883;B;2000241109;10
883;B;2000241120;10
883;B;2000241124;10
883;B;2000241226;10
883;B;2000241237;10
883;B;2000241321;10
883;B;2000241465;10
883;B;2000241536;10
883;B;2000241578;10
883;B;2000241585;10
883;B;2000241661;10
883;B;2000241693;10
883;B;2000241699;10
883;B;2000241742;10
883;B;2000241743;10
883;B;2000241759;10
883;B;2000241798;10
883;B;2000241840;10
883;B;2000241844;10
883;B;2000241849;10
883;B;2000241853;10
883;B;2000241888;10
883;B;2000241926;10
883;B;2000241949;10
883;B;2000241956;10
883;B;2000241961;10
883;B;2000241964;10
883;B;2000241979;10
883;B;2000242029;10
883;B;2000242060;10
883;B;2000242088;10
883;B;2000242143;10
883;B;2000242147;10
883;B;2000242368;10
883;B;2000242381;10
883;B;2000242388;10
883;B;2000242477;10
883;B;2000242499;10
883;B;2000242529;10
883;B;2000242562;10
883;B;2000242728;10
883;B;2000242761;10
883;B;2000242784;10
883;B;2000242820;10
883;B;2000242904;10
883;B;2000242905;10
883;B;2000242969;10
883;B;2000243073;10
883;B;2000243085;10
883;B;2000243094;10
883;B;2000243120;10
883;B;2000243134;10
883;B;2000243220;10
883;B;2000243245;10
883;B;2000243279;10
883;B;2000243402;10
883;B;2000243416;10
883;B;2000243526;10
883;B;2000243571;10
883;B;2000243643;10
883;B;2000243696;10
883;B;2000243699;10
883;B;2000243721;10
883;B;2000243740;10
883;B;2000243756;10
883;B;2000243831;10
883;B;2000243882;10
883;B;2000243935;10
883;B;2000243962;10
883;B;2000244015;10
883;B;2000244031;10
883;B;2000244035;10
883;B;2000244090;10
883;B;2000244333;10
883;B;2000244341;10
883;B;2000244371;10
883;B;2000244410;10
883;B;2000244438;10
883;B;2000244506;10
883;B;2000244520;10
883;B;2000244542;10
883;B;2000244590;10
883;B;2000244637;10
883;B;2000244689;10
883;B;2000244740;10
883;B;2000244928;10
883;B;2000245058;10
883;B;2000245070;10
883;B;2000245081;10
883;B;2000245183;10
883;B;2000245295;10
883;B;2000245299;10
883;B;2000245484;10
883;B;2000245495;10
883;B;2000245500;10
883;B;2000245657;10
883;B;2000245714;10
883;B;2000245778;10
883;B;2000246001;10
883;B;2000246018;10
883;B;2000246038;10
883;B;2000246108;10
883;B;2000246319;10
883;B;2000246352;10
883;B;2000246405;10
883;B;2000246409;10
883;B;2000246459;10
883;B;2000246490;10
883;B;2000246533;10
883;B;2000246546;10
883;B;2000246547;10
883;B;2000246561;10
883;B;2000246575;10
883;B;2000246827;10
883;B;2000246831;10
883;B;2000246875;10
883;B;2000246920;10
883;B;2000246939;10
883;B;2000246964;10
883;B;2000246992;10
883;B;2000247016;10
883;B;2000247021;10
883;B;2000247041;10
883;B;2000247099;10
883;B;2000247228;10
883;B;2000247252;10
883;B;2000247269;10
883;B;2000247273;10
883;B;2000247339;10
883;B;2000247373;10
883;B;2000247383;10
883;B;2000247403;10
883;B;2000247575;10
883;B;2000247640;10
883;B;2000247715;10
883;B;2000247738;10
883;B;2000247744;10
883;B;2000247777;10
883;B;2000247877;10
883;B;2000247920;10
883;B;2000247921;10
883;B;2000248000;10
883;B;2000248066;10
883;B;2000248120;10
883;B;2000248122;10
883;B;2000248176;10
883;B;2000248230;10
883;B;2000248290;10
883;B;2000248313;10
883;B;2000248352;10
883;B;2000248353;10
883;B;2000248354;10
883;B;2000248355;10
883;B;2000248445;10
883;B;2000248463;10
883;B;2000248587;10
883;B;2000248595;10
883;B;2000248601;10
883;B;2000248617;10
883;B;2000248669;10
883;B;2000248676;10
883;B;2000248680;10
883;B;2000248723;10
883;B;2000248762;10
883;B;2000248837;10
883;B;2000248849;10
883;B;2000248850;10
883;B;2000248853;10
883;B;2000248854;10
883;B;2000248959;10
883;B;2000249006;10
883;B;2000249038;10
883;B;2000249111;10
883;B;2000249156;10
883;B;2000249162;10
883;B;2000249177;10
883;B;2000249178;10
883;B;2000249238;10
883;B;2000249290;10
883;B;2000249303;10
883;B;2000249480;10
883;B;2000249538;10
883;B;2000249539;10
883;B;2000249590;10
883;B;2000249855;10
883;B;2000249945;10
883;B;2000249993;10
883;B;2000250030;10
883;B;2000250192;10
883;B;2000250239;10
883;B;2000250286;10
883;B;2000250310;10
883;B;2000250311;10
883;B;2000250403;10
883;B;2000250411;10
883;B;2000250438;10
883;B;2000250514;10
883;B;2000250561;10
883;B;2000250585;10
883;B;2000250650;10
883;B;2000250656;10
883;B;2000250759;10
883;B;2000250784;10
883;B;2000250808;10
883;B;2000250821;10
883;B;2000250947;10
883;B;2000251055;10
883;B;2000251118;10
883;B;2000251140;10
883;B;2000251146;10
883;B;2000251198;10
883;B;2000251204;10
883;B;2000251292;10
883;B;2000251433;10
883;B;2000251441;10
883;B;2000251444;10
883;B;2000251450;10
883;B;2000251466;10
883;B;2000251534;10
883;B;2000251544;10
883;B;2000251563;10
883;B;2000251595;10
883;B;2000251597;10
883;B;2000251644;10
883;B;2000251684;10
883;B;2000251807;10
883;B;2000251859;10
883;B;2000252042;10
883;B;2000252065;10
883;B;2000252092;10
883;B;2000252098;10
883;B;2000252100;10
883;B;2000252101;10
883;B;2000252254;10
883;B;2000252269;10
883;B;2000252278;10
883;B;2000252307;10
883;B;2000252380;10
883;B;2000252395;10
883;B;2000252440;10
883;B;2000252523;10
883;B;2000252530;10
883;B;2000252538;10
883;B;2000252560;10
883;B;2000252595;10
883;B;2000252685;10
883;B;2000252778;10
883;B;2000252831;10
883;B;2000252842;10
883;B;2000252894;10
883;B;2000252955;10
883;B;2000253021;10
883;B;2000253028;10
883;B;2000253086;10
883;B;2000253191;10
883;B;2000253192;10
883;B;2000253198;10
883;B;2000253208;10
883;B;2000253271;10
883;B;2000253385;10
883;B;2000253388;10
883;B;2000253504;10
883;B;2000253510;10
883;B;2000253584;10
883;B;2000253653;10
883;B;2000253687;10
883;B;2000253764;10
883;B;2000253784;10
883;B;2000253909;10
883;B;2000253959;10
883;B;2000253974;10
883;B;2000254000;10
883;B;2000254005;10
883;B;2000254011;10
883;B;2000254070;10
883;B;2000254123;10
883;B;2000254213;10
883;B;2000254241;10
883;B;2000254321;10
883;B;2000254395;10
883;B;2000254499;10
883;B;2000254595;10
883;B;2000254845;10
883;B;2000254881;10
883;B;2000254936;10
883;B;2000254987;10
883;B;2000255048;10
883;B;2000255054;10
883;B;2000255081;10
883;B;2000255092;10
883;B;2000255129;10
883;B;2000255136;10
883;B;2000255139;10
883;B;2000255220;10
883;B;2000255286;10
883;B;2000255293;10
883;B;2000255354;10
883;B;2000255368;10
883;B;2000255376;10
883;B;2000255499;10
883;B;2000255548;10
883;B;2000255560;10
883;B;2000255685;10
883;B;2000255835;10
883;B;2000255846;10
883;B;2000255877;10
883;B;2000255892;10
883;B;2000255949;10
883;B;2000255970;10
883;B;2000255999;10
883;B;2000256044;10
883;B;2000256130;10
883;B;2000256143;10
883;B;2000256145;10
883;B;2000256183;10
883;B;2000256382;10
883;B;2000256403;10
883;B;2000256505;10
883;B;2000256558;10
883;B;2000256575;10
883;B;2000256594;10
883;B;2000256624;10
883;B;2000256729;10
883;B;2000256756;10
883;B;2000256768;10
883;B;2000256794;10
883;B;2000256806;10
883;B;2000256831;10
883;B;2000256849;10
883;B;2000256880;10
883;B;2000256952;10
883;B;2000256959;10
883;B;2000256967;10
883;B;2000257001;10
883;B;2000257002;10
883;B;2000257004;10
883;B;2000257059;10
883;B;2000257308;10
883;B;2000257407;10
883;B;2000257438;10
883;B;2000257578;10
883;B;2000257599;10
883;B;2000257619;10
883;B;2000257789;10
883;B;2000257811;10
883;B;2000257868;10
883;B;2000257941;10
883;B;2000258056;10
883;B;2000258062;10
883;B;2000258123;10
883;B;2000258164;10
883;B;2000258181;10
883;B;2000258310;10
883;B;2000258337;10
883;B;2000258363;10
883;B;2000258384;10
883;B;2000258390;10
883;B;2000258424;10
883;B;2000258477;10
883;B;2000258482;10
883;B;2000258483;10
883;B;2000258567;10
883;B;2000258581;10
883;B;2000258625;10
883;B;2000258666;10
883;B;2000258671;10
883;B;2000258695;10
883;B;2000258904;10
883;B;2000258939;10
883;B;2000258947;10
883;B;2000259214;10
883;B;2000259222;10
883;B;2000259326;10
883;B;2000259335;10
883;B;2000259339;10
883;B;2000259379;10
883;B;2000259385;10
883;B;2000259393;10
883;B;2000259414;10
883;B;2000259531;10
883;B;2000259557;10
883;B;2000259599;10
883;B;2000259605;10
883;B;2000259626;10
883;B;2000259732;10
883;B;2000259955;10
883;B;2000259989;10
883;B;2000260037;10
883;B;2000260176;10
883;B;2000260194;10
883;B;2000260197;10
883;B;2000260225;10
883;B;2000260232;10
883;B;2000260251;10
883;B;2000260255;10
883;B;2000260272;10
883;B;2000260275;10
883;B;2000260402;10
883;B;2000260475;10
883;B;2000260520;10
883;B;2000260572;10
883;B;2000260698;10
883;B;2000260700;10
883;B;2000260752;10
883;B;2000260850;10
883;B;2000260870;10
883;B;2000260874;10
883;B;2000260908;10
883;B;2000261014;10
883;B;2000261065;10
883;B;2000261068;10
883;B;2000261157;10
883;B;2000261162;10
883;B;2000261205;10
883;B;2000261250;10
883;B;2000261278;10
883;B;2000261316;10
883;B;2000261338;10
883;B;2000261354;10
883;B;2000261488;10
883;B;2000261548;10
883;B;2000261555;10
883;B;2000261572;10
883;B;2000261677;10
883;B;2000261689;10
883;B;2000261706;10
883;B;2000261712;10
883;B;2000261732;10
883;B;2000261737;10
883;B;2000261738;10
883;B;2000261739;10
883;B;2000261760;10
883;B;2000261780;10
883;B;2000261785;10
883;B;2000261805;10
883;B;2000261818;10
883;B;2000261909;10
883;B;2000261913;10
883;B;2000261927;10
883;B;2000261936;10
883;B;2000262162;10
883;B;2000262166;10
883;B;2000262185;10
883;B;2000262186;10
883;B;2000262189;10
883;B;2000262192;10
883;B;2000262214;10
883;B;2000262253;10
883;B;2000262494;10
883;B;2000262544;10
883;B;2000262570;10
883;B;2000262573;10
883;B;2000262611;10
883;B;2000262618;10
883;B;2000262620;10
883;B;2000262631;10
883;B;2000262673;10
883;B;2000262698;10
883;B;2000262740;10
883;B;2000262748;10
883;B;2000262797;10
883;B;2000262923;10
883;B;2000262940;10
883;B;2000262954;10
883;B;2000263048;10
883;B;2000263072;10
883;B;2000263121;10
883;B;2000263194;10
883;B;2000263277;10
883;B;2000263288;10
883;B;2000263387;10
883;B;2000263408;10
883;B;2000263421;10
883;B;2000263425;10
883;B;2000263453;10
883;B;2000263527;10
883;B;2000263541;10
883;B;2000263549;10
883;B;2000263587;10
883;B;2000263591;10
883;B;2000263767;10
883;B;2000263771;10
883;B;2000263777;10
883;B;2000263779;10
883;B;2000263868;10
883;B;2000263936;10
883;B;2000263957;10
883;B;2000263972;10
883;B;2000263979;10
883;B;2000264017;10
883;B;2000264029;10
883;B;2000264205;10
883;B;2000264300;10
883;B;2000264303;10
883;B;2000264398;10
883;B;2000264400;10
883;B;2000264469;10
883;B;2000264477;10
883;B;2000264487;10
883;B;2000264537;10
883;B;2000264584;10
883;B;2000264585;10
883;B;2000264610;10
883;B;2000264613;10
883;B;2000264615;10
883;B;2000264622;10
883;B;2000264704;10
883;B;2000264706;10
883;B;2000264722;10
883;B;2000264890;10
883;B;2000264931;10
883;B;2000264949;10
883;B;2000265123;10
883;B;2000265161;10
883;B;2000265368;10
883;B;2000265439;10
883;B;2000265518;10
883;B;2000265621;10
883;B;2000265654;10
883;B;2000265718;10
883;B;2000265753;10
883;B;2000265868;10
883;B;2000265888;10
883;B;2000265900;10
883;B;2000265907;10
883;B;2000265909;10
883;B;2000265923;10
883;B;2000265927;10
883;B;2000265935;10
883;B;2000265954;10
883;B;2000266048;10
883;B;2000266348;10
883;B;2000266354;10
883;B;2000266473;10
883;B;2000266497;10
883;B;2000266540;10
883;B;2000266546;10
883;B;2000266560;10
883;B;2000266599;10
883;B;2000266723;10
883;B;2000266731;10
883;B;2000266737;10
883;B;2000266772;10
883;B;2000266801;10
883;B;2000266808;10
883;B;2000266837;10
883;B;2000266913;10
883;B;2000266914;10
883;B;2000266925;10
883;B;2000266999;10
883;B;2000267003;10
883;B;2000267022;10
883;B;2000267159;10
883;B;2000267177;10
883;B;2000267248;10
883;B;2000267307;10
883;B;2000267401;10
883;B;2000267402;10
883;B;2000267427;10
883;B;2000267429;10
883;B;2000267448;10
883;B;2000267482;10
883;B;2000267581;10
883;B;2000267748;10
883;B;2000267777;10
883;B;2000267814;10
883;B;2000267896;10
883;B;2000267940;10
883;B;2000267996;10
883;B;2000268029;10
883;B;2000268034;10
883;B;2000268087;10
883;B;2000268102;10
883;B;2000268167;10
883;B;2000268178;10
883;B;2000268187;10
883;B;2000268290;10
883;B;2000268366;10
883;B;2000268408;10
883;B;2000268438;10
883;B;2000268446;10
883;B;2000268545;10
883;B;2000268547;10
883;B;2000268554;10
883;B;2000268555;10
883;B;2000268596;10
883;B;2000268680;10
883;B;2000268687;10
883;B;2000268772;10
883;B;2000268774;10
883;B;2000268875;10
883;B;2000268881;10
883;B;2000269166;10
883;B;2000269280;10
883;B;2000269282;10
883;B;2000269368;10
883;B;2000269408;10
883;B;2000269463;10
883;B;2000269472;10
883;B;2000269543;10
883;B;2000269758;10
883;B;2000269787;10
883;B;2000269869;10
883;B;2000269872;10
883;B;2000269892;10
883;B;2000269893;10
883;B;2000269915;10
883;B;2000269933;10
883;B;2000270087;10
883;B;2000270108;10
883;B;2000270180;10
883;B;2000270317;10
883;B;2000270364;10
883;B;2000270447;10
883;B;2000270546;10
883;B;2000270571;10
883;B;2000270597;10
883;B;2000270610;10
883;B;2000270660;10
883;B;2000270661;10
883;B;2000270716;10
883;B;2000270804;10
883;B;2000270807;10
883;B;2000270901;10
883;B;2000270903;10
883;B;2000270977;10
883;B;2000270983;10
883;B;2000271178;10
883;B;2000271223;10
883;B;2000271232;10
883;B;2000271244;10
883;B;2000271283;10
883;B;2000271367;10
883;B;2000271415;10
883;B;2000271453;10
883;B;2000271477;10
883;B;2000271501;10
883;B;2000271506;10
883;B;2000271549;10
883;B;2000271592;10
883;B;2000271621;10
883;B;2000271632;10
883;B;2000271642;10
883;B;2000271696;10
883;B;2000271703;10
883;B;2000271737;10
883;B;2000271824;10
883;B;2000271856;10
883;B;2000271859;10
883;B;2000271885;10
883;B;2000271990;10
883;B;2000272047;10
883;B;2000272083;10
883;B;2000272218;10
883;B;2000272268;10
883;B;2000272300;10
883;B;2000272316;10
883;B;2000272354;10
883;B;2000272406;10
883;B;2000272411;10
883;B;2000272429;10
883;B;2000272456;10
883;B;2000272491;10
883;B;2000272604;10
883;B;2000272631;10
883;B;2000272652;10
883;B;2000272666;10
883;B;2000272780;10
883;B;2000272804;10
883;B;2000272876;10
883;B;2000272882;10
883;B;2000272890;10
883;B;2000272955;10
883;B;2000272962;10
883;B;2000273090;10
883;B;2000273093;10
883;B;2000273098;10
883;B;2000273131;10
883;B;2000273201;10
883;B;2000273382;10
883;B;2000273424;10
883;B;2000273509;10
883;B;2000273600;10
883;B;2000273622;10
883;B;2000273640;10
883;B;2000273683;10
883;B;2000273886;10
883;B;2000274062;10
883;B;2000274099;10
883;B;2000274173;10
883;B;2000274355;10
883;B;2000274366;10
883;B;2000274447;10
883;B;2000274676;10
883;B;2000274693;10
883;B;2000274882;10
883;B;2000275175;10
883;B;2000275278;10
883;B;2000275339;10
883;B;2000275362;10
883;B;2000275394;10
883;B;2000275395;10
883;B;2000275402;10
883;B;2000275473;10
883;B;2000275572;10
883;B;2000275714;10
883;B;2000275734;10
883;B;2000275790;10
883;B;2000275894;10
883;B;2000275923;10
883;B;2000276104;10
883;B;2000276122;10
883;B;2000276283;10
883;B;2000276411;10
883;B;2000276505;10
883;B;2000276635;10
883;B;2000276694;10
883;B;2000276710;10
883;B;2000276940;10
883;B;2000276945;10
883;B;2000276985;10
883;B;2000277070;10
883;B;2000277076;10
883;B;2000277095;10
883;B;2000277105;10
883;B;2000277111;10
883;B;2000277123;10
883;B;2000277125;10
883;B;2000277349;10
883;B;2000277500;10
883;B;2000277580;10
883;B;2000277583;10
883;B;2000277771;10
883;B;2000277881;10
883;B;2000277911;10
883;B;2000277932;10
883;B;2000278004;10
883;B;2000278047;10
883;B;2000278061;10
883;B;2000278091;10
883;B;2000278175;10
883;B;2000278199;10
883;B;2000278212;10
883;B;2000278228;10
883;B;2000278255;10
883;B;2000278266;10
883;B;2000278365;10
883;B;2000278412;10
883;B;2000278448;10
883;B;2000278616;10
883;B;2000278652;10
883;B;2000278655;10
883;B;2000278792;10
883;B;2000278946;10
883;B;2000279020;10
883;B;2000279035;10
883;B;2000279039;10
883;B;2000279162;10
883;B;2000279288;10
883;B;2000279644;10
883;B;2000279816;10
883;B;2000279831;10
883;B;2000280005;10
883;B;2000280030;10
883;B;2000280079;10
883;B;2000280172;10
883;B;2000280256;10
883;B;2000280317;10
883;B;2000280397;10
883;B;2000280419;10
883;B;2000280550;10
883;B;2000280573;10
883;B;2000280581;10
883;B;2000280885;10
883;B;2000281049;10
883;B;2000281252;10
883;B;2000281403;10
883;B;2000281442;10
883;B;2000281453;10
883;B;2000281459;10
883;B;2000281465;10
883;B;2000281581;10
883;B;2000281704;10
883;B;2000281711;10
883;B;2000281774;10
883;B;2000281795;10
883;B;2000281824;10
883;B;2000281883;10
883;B;2000281901;10
883;B;2000281921;10
883;B;2000281987;10
883;B;2000282060;10
883;B;2000282090;10
883;B;2000282220;10
883;B;2000282265;10
883;B;2000282269;10
883;B;2000282305;10
883;B;2000282375;10
883;B;2000282398;10
883;B;2000282433;10
883;B;2000282483;10
883;B;2000282632;10
883;B;2000282667;10
883;B;2000282862;10
883;B;2000282941;10
883;B;2000282948;10
883;B;2000283056;10
883;B;2000283132;10
883;B;2000283213;10
883;B;2000283218;10
883;B;2000283233;10
883;B;2000283269;10
883;B;2000283281;10
883;B;2000283379;10
883;B;2000283392;10
883;B;2000283393;10
883;B;2000283579;10
883;B;2000283648;10
883;B;2000283762;10
883;B;2000283797;10
883;B;2000283824;10
883;B;2000283862;10
883;B;2000283878;10
883;B;2000284022;10
883;B;2000284064;10
883;B;2000284161;10
883;B;2000284331;10
883;B;2000284348;10
883;B;2000284350;10
883;B;2000284389;10
883;B;2000284397;10
883;B;2000284548;10
883;B;2000284671;10
883;B;2000284691;10
883;B;2000284776;10
883;B;2000284789;10
883;B;2000285132;10
883;B;2000285223;10
883;B;2000285310;10
883;B;2000285311;10
883;B;2000285353;10
883;B;2000285487;10
883;B;2000285612;10
883;B;2000285640;10
883;B;2000285683;10
883;B;2000285851;10
883;B;2000286073;10
883;B;2000286141;10
883;B;2000286149;10
883;B;2000286202;10
883;B;2000286220;10
883;B;2000286442;10
883;B;2000286482;10
883;B;2000286545;10
883;B;2000286570;10
883;B;2000286646;10
883;B;2000286647;10
883;B;2000286792;10
883;B;2000286796;10
883;B;2000286803;10
883;B;2000286845;10
883;B;2000286850;10
883;B;2000286878;10
883;B;2000286979;10
883;B;2000286998;10
883;B;2000287081;10
883;B;2000287104;10
883;B;2000287167;10
883;B;2000287190;10
883;B;2000287247;10
883;B;2000287462;10
883;B;2000287772;10
883;B;2000287830;10
883;B;2000288173;10
883;B;2000288189;10
883;B;2000288200;10
883;B;2000288203;10
883;B;2000288492;10
883;B;2000288514;10
883;B;2000288524;10
883;B;2000288537;10
883;B;2000288544;10
883;B;2000288546;10
883;B;2000288580;10
883;B;2000288586;10
883;B;2000288721;10
883;B;2000288752;10
883;B;2000288856;10
883;B;2000288892;10
883;B;2000288973;10
883;B;2000289002;10
883;B;2000289003;10
883;B;2000289008;10
883;B;2000289083;10
883;B;2000289095;10
883;B;2000289125;10
883;B;2000289148;10
883;B;2000289176;10
883;B;2000289246;10
883;B;2000289265;10
883;B;2000289363;10
883;B;2000289410;10
883;B;2000289586;10
883;B;2000289705;10
883;B;2000289728;10
883;B;2000289740;10
883;B;2000289756;10
883;B;2000289760;10
883;B;2000289809;10
883;B;2000289960;10
883;B;2000289987;10
883;B;2000290016;10
883;B;2000290046;10
883;B;2000290075;10
883;B;2000290080;10
883;B;2000290156;10
883;B;2000290185;10
883;B;2000290187;10
883;B;2000290203;10
883;B;2000290207;10
883;B;2000290410;10
883;B;2000290451;10
883;B;2000290626;10
883;B;2000290633;10
883;B;2000290657;10
883;B;2000290668;10
883;B;2000290698;10
883;B;2000290711;10
883;B;2000290771;10
883;B;2000290786;10
883;B;2000290834;10
883;B;2000290840;10
883;B;2000290885;10
883;B;2000290900;10
883;B;2000291066;10
883;B;2000291194;10
883;B;2000291202;10
883;B;2000291215;10
883;B;2000291300;10
883;B;2000291315;10
883;B;2000291335;10
883;B;2000291340;10
883;B;2000291349;10
883;B;2000291353;10
883;B;2000291379;10
883;B;2000291391;10
883;B;2000291462;10
883;B;2000291529;10
883;B;2000291707;10
883;B;2000291738;10
883;B;2000291772;10
883;B;2000291912;10
883;B;2000291931;10
883;B;2000291966;10
883;B;2000291999;10
883;B;2000292002;10
883;B;2000292063;10
883;B;2000292117;10
883;B;2000292158;10
883;B;2000292168;10
883;B;2000292263;10
883;B;2000292474;10
883;B;2000292547;10
883;B;2000292588;10
883;B;2000292596;10
