A2;Satz-ID;C2B;C21-Pos15;C21-Pos16;C21-Pos17;C21-Pos18;C21-Pos19;C24;C25;C26
883;C;5000266072;N;N;N;Y;N;;;
883;C;5000266098;N;N;N;N;N;;;
883;C;5000266140;N;N;N;Y;N;;;
883;C;5000266629;N;N;N;Y;N;;;
883;C;5000266771;N;N;N;Y;N;;;
883;C;5000266823;N;N;N;Y;N;;;
883;C;5000266988;N;N;N;Y;N;;;
883;C;5000267136;N;N;N;N;N;;;
883;C;5000267178;N;N;N;Y;N;;;
883;C;5000267194;N;N;N;Y;N;;;
883;C;5000267220;N;N;N;N;N;;;
883;C;5000267314;N;N;N;Y;N;;;
883;C;5000267369;N;N;N;Y;N;;;
883;C;5000267408;N;N;N;N;N;;;
883;C;5000267686;N;N;N;Y;N;;;
883;C;5000267819;N;N;N;Y;N;;;
883;C;5000267864;N;N;N;Y;N;;;
883;C;5000267880;N;N;N;Y;N;;;
883;C;5000268180;N;N;N;N;N;;;
883;C;5000268232;N;N;N;N;N;;;
883;C;5000268261;N;N;N;Y;N;;;
883;C;5000268481;N;N;N;N;N;;;
883;C;5000268575;N;N;N;Y;N;;;
883;C;5000268672;N;N;N;Y;N;;;
883;C;5000268708;N;N;N;N;N;;;
883;C;5000268711;N;N;N;Y;N;;;
883;C;5000269082;N;N;N;Y;N;;;
883;C;5000269118;N;N;N;N;N;;;
883;C;5000269406;N;N;N;Y;N;;;
883;C;5000269451;N;N;N;Y;N;;;
883;C;5000269736;N;N;N;Y;N;;;
883;C;5000269749;N;N;N;Y;N;;;
883;C;5000269778;N;N;N;N;N;;;
883;C;5000270013;N;N;N;N;N;;;
883;C;5000270165;N;N;N;N;N;;;
883;C;5000270660;N;N;N;Y;N;;;
883;C;5000270835;N;N;N;N;N;;;
883;C;5000271119;N;N;N;N;N;;;
883;C;5000271135;N;N;N;N;N;;;
883;C;5000271148;N;N;N;Y;N;;;
883;C;5000271193;N;N;N;N;N;;;
883;C;5000271258;N;N;N;Y;N;;;
883;C;5000271287;N;N;N;N;N;;;
883;C;5000271368;N;N;N;N;N;;;
883;C;5000271481;N;N;N;N;N;;;
883;C;5000271533;N;N;N;Y;N;;;
883;C;5000271559;N;N;N;Y;N;;;
883;C;5000271672;N;N;N;N;N;;;
883;C;5000271708;N;N;N;N;N;;;
883;C;5000271999;N;N;N;N;N;;;
883;C;5000272228;N;N;N;N;N;;;
883;C;5000272435;N;N;N;Y;N;;;
883;C;5000272480;N;N;N;N;N;;;
883;C;5000272558;N;N;N;N;N;;;
883;C;5000272587;N;N;N;N;N;;;
883;C;5000272626;N;N;N;N;N;;;
883;C;5000272655;N;N;N;N;N;;;
883;C;5000272723;N;N;N;N;N;;;
883;C;5000272859;N;N;N;Y;N;;;
883;C;5000272875;N;N;N;N;N;;;
883;C;5000272985;N;N;N;Y;N;;;
883;C;5000273010;N;N;N;Y;N;;;
883;C;5000273023;N;N;N;N;N;;;
883;C;5000273272;N;N;N;Y;N;;;
883;C;5000273861;N;N;N;N;N;;;
883;C;5000274093;N;N;N;Y;N;;;
883;C;5000274174;N;N;N;Y;N;;;
883;C;5000274336;N;N;N;N;N;;;
883;C;5000274514;N;N;N;N;N;;;
883;C;5000274750;N;N;N;N;N;;;
883;C;5000274815;N;N;N;N;N;;;
883;C;5000274954;N;N;N;Y;N;;;
883;C;5000275018;N;N;N;Y;N;;;
883;C;5000275115;N;N;N;N;N;;;
883;C;5000275241;N;N;N;Y;N;;;
883;C;5000275377;N;N;N;N;N;;;
883;C;5000275380;N;N;N;N;N;;;
883;C;5000275461;N;N;N;N;N;;;
883;C;5000275500;N;N;N;N;N;;;
883;C;5000275649;N;N;N;N;N;;;
883;C;5000275717;N;N;N;N;N;;;
883;C;5000275788;N;N;N;Y;N;;;
883;C;5000275843;N;N;N;N;N;;;
883;C;5000275885;N;N;N;N;N;;;
883;C;5000275940;N;N;N;N;N;;;
883;C;5000276088;N;N;N;Y;N;;;
883;C;5000276211;N;N;N;Y;N;;;
883;C;5000276334;N;N;N;N;N;;;
883;C;5000276363;N;N;N;Y;N;;;
883;C;5000276402;N;N;N;N;N;;;
883;C;5000276457;N;N;N;N;N;;;
883;C;5000276729;N;N;N;N;N;;;
883;C;5000276884;N;N;N;Y;N;;;
883;C;5000276897;N;N;N;Y;N;;;
883;C;5000277003;N;N;N;N;N;;;
883;C;5000277087;N;N;N;N;N;;;
883;C;5000277113;N;N;N;Y;N;;;
883;C;5000277252;N;N;N;N;N;;;
883;C;5000277320;N;N;N;Y;N;;;
883;C;5000277359;N;N;N;Y;N;;;
883;C;5000277456;N;N;N;Y;N;;;
883;C;5000277537;N;N;N;Y;N;;;
883;C;5000277553;N;N;N;Y;N;;;
883;C;5000277647;N;N;N;N;N;;;
883;C;5000277812;N;N;N;Y;N;;;
883;C;5000277854;N;N;N;N;N;;;
883;C;5000277964;N;N;N;Y;N;;;
883;C;5000278303;N;N;N;N;N;;;
883;C;5000278468;N;N;N;N;N;;;
883;C;5000278523;N;N;N;N;N;;;
883;C;5000278688;N;N;N;N;N;;;
883;C;5000278866;N;N;N;Y;N;;;
883;C;5000279069;N;N;N;N;N;;;
883;C;5000279085;N;N;N;Y;N;;;
883;C;5000279535;N;N;N;N;N;;;
883;C;5000279629;N;N;N;Y;N;;;
883;C;5000279726;N;N;N;N;N;;;
883;C;5000279946;N;N;N;N;N;;;
883;C;5000280016;N;N;N;N;N;;;
883;C;5000280032;N;N;N;N;N;;;
883;C;5000280058;N;N;N;N;N;;;
883;C;5000280236;N;N;N;N;N;;;
883;C;5000280388;N;N;N;N;N;;;
883;C;5000280579;N;N;N;N;N;;;
883;C;5000280728;N;N;N;Y;N;;;
883;C;5000280757;N;N;N;N;N;;;
883;C;5000280773;N;N;N;Y;N;;;
883;C;5000280919;N;N;N;Y;N;;;
883;C;5000281031;N;N;N;Y;N;;;
883;C;5000281206;N;N;N;N;N;;;
883;C;5000281316;N;N;N;Y;N;;;
883;C;5000281329;N;N;N;N;N;;;
883;C;5000281620;N;N;N;N;N;;;
883;C;5000281691;N;N;N;N;N;;;
883;C;5000281785;N;N;N;Y;N;;;
883;C;5000282030;N;N;N;Y;N;;;
883;C;5000282454;N;N;N;Y;N;;;
883;C;5000282483;N;N;N;N;N;;;
883;C;5000282616;N;N;N;N;N;;;
883;C;5000282629;N;N;N;Y;N;;;
883;C;5000282768;N;N;N;Y;N;;;
883;C;5000283039;N;N;N;N;N;;;
883;C;5000283042;N;N;N;Y;N;;;
883;C;5000283123;N;N;N;Y;N;;;
883;C;5000283149;N;N;N;Y;N;;;
883;C;5000283181;N;N;N;Y;N;;;
883;C;5000283246;N;N;N;N;N;;;
883;C;5000283314;N;N;N;Y;N;;;
883;C;5000283330;N;N;N;N;N;;;
883;C;5000283356;N;N;N;Y;N;;;
883;C;5000283479;N;N;N;N;N;;;
883;C;5000283741;N;N;N;N;N;;;
883;C;5000283851;N;N;N;N;N;;;
883;C;5000284009;N;N;N;N;N;;;
883;C;5000284041;N;N;N;N;N;;;
883;C;5000284054;N;N;N;N;N;;;
883;C;5000284371;N;N;N;Y;N;;;
883;C;5000284517;N;N;N;N;N;;;
883;C;5000284834;N;N;N;Y;N;;;
883;C;5000284863;N;N;N;Y;N;;;
883;C;5000284892;N;N;N;N;N;;;
883;C;5000284928;N;N;N;N;N;;;
883;C;5000284986;N;N;N;N;N;;;
883;C;5000285587;N;N;N;Y;N;;;
883;C;5000285590;N;N;N;N;N;;;
883;C;5000285697;N;N;N;Y;N;;;
883;C;5000285804;N;N;N;Y;N;;;
883;C;5000285914;N;N;N;Y;N;;;
883;C;5000285943;N;N;N;Y;N;;;
883;C;5000285969;N;N;N;N;N;;;
883;C;5000285998;N;N;N;N;N;;;
883;C;5000286146;N;N;N;Y;N;;;
883;C;5000286159;N;N;N;Y;N;;;
883;C;5000286162;N;N;N;N;N;;;
883;C;5000286269;N;N;N;N;N;;;
883;C;5000286311;N;N;N;Y;N;;;
883;C;5000286489;N;N;N;N;N;;;
883;C;5000286544;N;N;N;N;N;;;
883;C;5000286557;N;N;N;N;N;;;
883;C;5000286654;N;N;N;Y;N;;;
883;C;5000286722;N;N;N;Y;N;;;
883;C;5000286780;N;N;N;Y;N;;;
883;C;5000286913;N;N;N;Y;N;;;
883;C;5000286942;N;N;N;N;N;;;
883;C;5000287093;N;N;N;Y;N;;;
883;C;5000287116;N;N;N;Y;N;;;
883;C;5000287268;N;N;N;N;N;;;
883;C;5000287404;N;N;N;N;N;;;
883;C;5000287556;N;N;N;N;N;;;
883;C;5000287653;N;N;N;Y;N;;;
883;C;5000287802;N;N;N;N;N;;;
883;C;5000288157;N;N;N;Y;N;;;
883;C;5000288225;N;N;N;Y;N;;;
883;C;5000288319;N;N;N;N;N;;;
883;C;5000288490;N;N;N;N;N;;;
883;C;5000288539;N;N;N;Y;N;;;
883;C;5000288571;N;N;N;Y;N;;;
883;C;5000288681;N;N;N;Y;N;;;
883;C;5000288898;N;N;N;Y;N;;;
883;C;5000289017;N;N;N;N;N;;;
883;C;5000289020;N;N;N;N;N;;;
883;C;5000289114;N;N;N;Y;N;;;
883;C;5000289198;N;N;N;N;N;;;
883;C;5000289253;N;N;N;N;N;;;
883;C;5000289295;N;N;N;N;N;;;
883;C;5000289509;N;N;N;Y;N;;;
883;C;5000289541;N;N;N;N;N;;;
883;C;5000289745;N;N;N;N;N;;;
883;C;5000289855;N;N;N;Y;N;;;
883;C;5000289907;N;N;N;Y;N;;;
883;C;5000289978;N;N;N;Y;N;;;
883;C;5000290048;N;N;N;N;N;;;
883;C;5000290255;N;N;N;Y;N;;;
883;C;5000290598;N;N;N;Y;N;;;
883;C;5000290637;N;N;N;N;N;;;
883;C;5000290682;N;N;N;Y;N;;;
883;C;5000290695;N;N;N;N;N;;;
883;C;5000290815;N;N;N;Y;N;;;
883;C;5000291063;N;N;N;Y;N;;;
883;C;5000291144;N;N;N;N;N;;;
883;C;5000291173;N;N;N;Y;N;;;
883;C;5000291238;N;N;N;N;N;;;
883;C;5000291348;N;N;N;Y;N;;;
883;C;5000291429;N;N;N;Y;N;;;
883;C;5000291461;N;N;N;Y;N;;;
883;C;5000291474;N;N;N;Y;N;;;
883;C;5000291597;N;N;N;N;N;;;
883;C;5000291652;N;N;N;N;N;;;
883;C;5000291759;N;N;N;N;N;;;
883;C;5000291814;N;N;N;N;N;;;
883;C;5000291898;N;N;N;N;N;;;
883;C;5000292004;N;N;N;N;N;;;
883;C;5000292046;N;N;N;N;N;;;
883;C;5000292143;N;N;N;N;N;;;
883;C;5000292347;N;N;N;Y;N;;;
883;C;5000292350;N;N;N;Y;N;;;
883;C;5000292402;N;N;N;N;N;;;
883;C;5000292444;N;N;N;Y;N;;;
883;C;5000292460;N;N;N;N;N;;;
883;C;5000292745;N;N;N;Y;N;;;
883;C;5000292787;N;N;N;N;N;;;
883;C;5000293074;N;N;N;Y;N;;;
883;C;5000293100;N;N;N;Y;N;;;
883;C;5000293126;N;N;N;Y;N;;;
883;C;5000293142;N;N;N;N;N;;;
883;C;5000293317;N;N;N;Y;N;;;
883;C;5000293469;N;N;N;N;N;;;
883;C;5000293595;N;N;N;N;N;;;
883;C;5000293647;N;N;N;Y;N;;;
883;C;5000293702;N;N;N;N;N;;;
883;C;5000293728;N;N;N;Y;N;;;
883;C;5000293809;N;N;N;N;N;;;
883;C;5000293841;N;N;N;N;N;;;
883;C;5000293870;N;N;N;N;N;;;
883;C;5000294073;N;N;N;N;N;;;
883;C;5000294099;N;N;N;N;N;;;
883;C;5000294235;N;N;N;N;N;;;
883;C;5000294400;N;N;N;Y;N;;;
883;C;5000294455;N;N;N;N;N;;;
883;C;5000294691;N;N;N;Y;N;;;
883;C;5000294947;N;N;N;N;N;;;
883;C;5000294950;N;N;N;N;N;;;
883;C;5000294992;N;N;N;Y;N;;;
883;C;5000295108;N;N;N;Y;N;;;
883;C;5000295111;N;N;N;N;N;;;
883;C;5000295153;N;N;N;Y;N;;;
883;C;5000295205;N;N;N;Y;N;;;
883;C;5000295250;N;N;N;N;N;;;
883;C;5000295292;N;N;N;Y;N;;;
883;C;5000295302;N;N;N;N;N;;;
883;C;5000295412;N;N;N;Y;N;;;
883;C;5000295467;N;N;N;N;N;;;
883;C;5000295742;N;N;N;Y;N;;;
883;C;5000295807;N;N;N;N;N;;;
883;C;5000295823;N;N;N;N;N;;;
883;C;5000296042;N;N;N;Y;N;;;
883;C;5000296178;N;N;N;N;N;;;
883;C;5000296194;N;N;N;N;N;;;
883;C;5000296343;N;N;N;N;N;;;
883;C;5000296356;N;N;N;N;N;;;
883;C;5000296495;N;N;N;N;N;;;
883;C;5000296576;N;N;N;Y;N;;;
883;C;5000296602;N;N;N;N;N;;;
883;C;5000296660;N;N;N;N;N;;;
883;C;5000296673;N;N;N;N;N;;;
883;C;5000296767;N;N;N;Y;N;;;
883;C;5000296877;N;N;N;Y;N;;;
883;C;5000296903;N;N;N;N;N;;;
883;C;5000296932;N;N;N;Y;N;;;
883;C;5000297122;N;N;N;N;N;;;
883;C;5000297135;N;N;N;N;N;;;
883;C;5000297177;N;N;N;Y;N;;;
883;C;5000297229;N;N;N;N;N;;;
883;C;5000297355;N;N;N;N;N;;;
883;C;5000297384;N;N;N;N;N;;;
883;C;5000297407;N;N;N;N;N;;;
883;C;5000297481;N;N;N;N;N;;;
883;C;5000297591;N;N;N;Y;N;;;
883;C;5000297795;N;N;N;Y;N;;;
883;C;5000297821;N;N;N;N;N;;;
883;C;5000297960;N;N;N;N;N;;;
883;C;5000298147;N;N;N;Y;N;;;
883;C;5000298406;N;N;N;N;N;;;
883;C;5000298448;N;N;N;N;N;;;
883;C;5000298558;N;N;N;N;N;;;
883;C;5000298600;N;N;N;N;N;;;
883;C;5000298697;N;N;N;Y;N;;;
883;C;5000298752;N;N;N;N;N;;;
883;C;5000299094;N;N;N;Y;N;;;
883;C;5000299175;N;N;N;N;N;;;
883;C;5000299308;N;N;N;N;N;;;
883;C;5000299379;N;N;N;Y;N;;;
883;C;5000299476;N;N;N;N;N;;;
883;C;5000299515;N;N;N;N;N;;;
883;C;5000299531;N;N;N;Y;N;;;
883;C;5000299751;N;N;N;Y;N;;;
883;C;5000299777;N;N;N;Y;N;;;
883;C;5000299829;N;N;N;N;N;;;
883;C;5000299900;N;N;N;N;N;;;
883;C;5000299913;N;N;N;Y;N;;;
883;C;5000299984;N;N;N;N;N;;;
883;C;5000300284;N;N;N;N;N;;;
883;C;5000300365;N;N;N;N;N;;;
883;C;5000300378;N;N;N;N;N;;;
883;C;5000300734;N;N;N;N;N;;;
883;C;5000300912;N;N;N;Y;N;;;
883;C;5000301005;N;N;N;Y;N;;;
883;C;5000301131;N;N;N;N;N;;;
883;C;5000301254;N;N;N;Y;N;;;
883;C;5000301306;N;N;N;N;N;;;
883;C;5000301380;N;N;N;Y;N;;;
883;C;5000301416;N;N;N;N;N;;;
883;C;5000301791;N;N;N;N;N;;;
883;C;5000301885;N;N;N;N;N;;;
883;C;5000301911;N;N;N;Y;N;;;
883;C;5000301995;N;N;N;Y;N;;;
883;C;5000302017;N;N;N;Y;N;;;
883;C;5000302253;N;N;N;N;N;;;
883;C;5000302282;N;N;N;Y;N;;;
883;C;5000302402;N;N;N;N;N;;;
883;C;5000302428;N;N;N;Y;N;;;
883;C;5000302541;N;N;N;N;N;;;
883;C;5000302567;N;N;N;N;N;;;
883;C;5000302596;N;N;N;Y;N;;;
883;C;5000302839;N;N;N;Y;N;;;
883;C;5000302952;N;N;N;Y;N;;;
883;C;5000302965;N;N;N;Y;N;;;
883;C;5000302981;N;N;N;N;N;;;
883;C;5000302994;N;N;N;Y;N;;;
883;C;5000303223;N;N;N;N;N;;;
883;C;5000303304;N;N;N;Y;N;;;
883;C;5000303317;N;N;N;Y;N;;;
883;C;5000303401;N;N;N;Y;N;;;
883;C;5000303472;N;N;N;Y;N;;;
883;C;5000303812;N;N;N;Y;N;;;
883;C;5000304044;N;N;N;N;N;;;
883;C;5000304086;N;N;N;Y;N;;;
883;C;5000304730;N;N;N;N;N;;;
883;C;5000304879;N;N;N;Y;N;;;
883;C;5000305030;N;N;N;Y;N;;;
883;C;5000305043;N;N;N;Y;N;;;
883;C;5000305072;N;N;N;Y;N;;;
883;C;5000305085;N;N;N;N;N;;;
883;C;5000305108;N;N;N;Y;N;;;
883;C;5000305166;N;N;N;N;N;;;
883;C;5000305331;N;N;N;N;N;;;
883;C;5000305454;N;N;N;N;N;;;
883;C;5000305467;N;N;N;N;N;;;
883;C;5000305483;N;N;N;N;N;;;
883;C;5000305632;N;N;N;N;N;;;
883;C;5000305690;N;N;N;N;N;;;
883;C;5000305784;N;N;N;N;N;;;
883;C;5000305797;N;N;N;N;N;;;
883;C;5000305959;N;N;N;Y;N;;;
883;C;5000306084;N;N;N;N;N;;;
883;C;5000306107;N;N;N;N;N;;;
883;C;5000306262;N;N;N;Y;N;;;
883;C;5000306288;N;N;N;Y;N;;;
883;C;5000306385;N;N;N;N;N;;;
883;C;5000306411;N;N;N;Y;N;;;
883;C;5000306589;N;N;N;Y;N;;;
883;C;5000306592;N;N;N;N;N;;;
883;C;5000306709;N;N;N;Y;N;;;
883;C;5000306835;N;N;N;Y;N;;;
883;C;5000306848;N;N;N;Y;N;;;
883;C;5000306864;N;N;N;Y;N;;;
883;C;5000306916;N;N;N;N;N;;;
883;C;5000307067;N;N;N;Y;N;;;
883;C;5000307070;N;N;N;Y;N;;;
883;C;5000307326;N;N;N;N;N;;;
883;C;5000307339;N;N;N;Y;N;;;
883;C;5000307504;N;N;N;Y;N;;;
883;C;5000307575;N;N;N;Y;N;;;
883;C;5000307588;N;N;N;N;N;;;
883;C;5000307960;N;N;N;N;N;;;
883;C;5000308189;N;N;N;Y;N;;;
883;C;5000308244;N;N;N;N;N;;;
883;C;5000308587;N;N;N;Y;N;;;
883;C;5000308626;N;N;N;N;N;;;
883;C;5000308655;N;N;N;Y;N;;;
883;C;5000308833;N;N;N;N;N;;;
883;C;5000308969;N;N;N;Y;N;;;
883;C;5000309052;N;N;N;Y;N;;;
883;C;5000309081;N;N;N;Y;N;;;
883;C;5000309104;N;N;N;Y;N;;;
883;C;5000309175;N;N;N;Y;N;;;
883;C;5000309340;N;N;N;Y;N;;;
883;C;5000309447;N;N;N;Y;N;;;
883;C;5000309544;N;N;N;Y;N;;;
883;C;5000309874;N;N;N;Y;N;;;
883;C;5000310009;N;N;N;Y;N;;;
883;C;5000310025;N;N;N;Y;N;;;
883;C;5000310119;N;N;N;N;N;;;
883;C;5000310300;N;N;N;N;N;;;
883;C;5000310371;N;N;N;Y;N;;;
883;C;5000310436;N;N;N;Y;N;;;
883;C;5000310533;N;N;N;Y;N;;;
883;C;5000310546;N;N;N;Y;N;;;
883;C;5000310588;N;N;N;N;N;;;
883;C;5000310889;N;N;N;N;N;;;
883;C;5000310986;N;N;N;N;N;;;
883;C;5000311024;N;N;N;N;N;;;
883;C;5000311121;N;N;N;N;N;;;
883;C;5000311370;N;N;N;Y;N;;;
883;C;5000311451;N;N;N;N;N;;;
883;C;5000311464;N;N;N;N;N;;;
883;C;5000311529;N;N;N;Y;N;;;
883;C;5000311574;N;N;N;Y;N;;;
883;C;5000311684;N;N;N;N;N;;;
883;C;5000311723;N;N;N;Y;N;;;
883;C;5000311888;N;N;N;N;N;;;
883;C;5000311901;N;N;N;Y;N;;;
883;C;5000311930;N;N;N;N;N;;;
883;C;5000311956;N;N;N;N;N;;;
883;C;5000311969;N;N;N;N;N;;;
883;C;5000311972;N;N;N;Y;N;;;
883;C;5000312007;N;N;N;N;N;;;
883;C;5000312078;N;N;N;N;N;;;
883;C;5000312094;N;N;N;N;N;;;
883;C;5000312104;N;N;N;N;N;;;
883;C;5000312256;N;N;N;Y;N;;;
883;C;5000312324;N;N;N;N;N;;;
883;C;5000312395;N;N;N;Y;N;;;
883;C;5000312434;N;N;N;Y;N;;;
883;C;5000312489;N;N;N;N;N;;;
883;C;5000312502;N;N;N;N;N;;;
883;C;5000312719;N;N;N;N;N;;;
883;C;5000312997;N;N;N;Y;N;;;
883;C;5000313022;N;N;N;Y;N;;;
883;C;5000313103;N;N;N;Y;N;;;
883;C;5000313129;N;N;N;N;N;;;
883;C;5000313213;N;N;N;N;N;;;
883;C;5000313284;N;N;N;Y;N;;;
883;C;5000313307;N;N;N;Y;N;;;
883;C;5000313433;N;N;N;N;N;;;
883;C;5000313624;N;N;N;Y;N;;;
883;C;5000313653;N;N;N;Y;N;;;
883;C;5000313666;N;N;N;N;N;;;
883;C;5000313763;N;N;N;Y;N;;;
883;C;5000313828;N;N;N;Y;N;;;
883;C;5000314076;N;N;N;Y;N;;;
883;C;5000314128;N;N;N;Y;N;;;
883;C;5000314351;N;N;N;Y;N;;;
883;C;5000314416;N;N;N;Y;N;;;
883;C;5000314461;N;N;N;N;N;;;
883;C;5000314571;N;N;N;N;N;;;
883;C;5000314652;N;N;N;N;N;;;
883;C;5000314830;N;N;N;Y;N;;;
883;C;5000314908;N;N;N;Y;N;;;
883;C;5000314979;N;N;N;Y;N;;;
883;C;5000315101;N;N;N;N;N;;;
883;C;5000315127;N;N;N;N;N;;;
883;C;5000315318;N;N;N;Y;N;;;
883;C;5000315538;N;N;N;Y;N;;;
883;C;5000315567;N;N;N;N;N;;;
883;C;5000315923;N;N;N;Y;N;;;
883;C;5000315936;N;N;N;Y;N;;;
883;C;5000316171;N;N;N;N;N;;;
883;C;5000316223;N;N;N;Y;N;;;
883;C;5000316401;N;N;N;N;N;;;
883;C;5000316485;N;N;N;N;N;;;
883;C;5000316537;N;N;N;N;N;;;
883;C;5000316647;N;N;N;Y;N;;;
883;C;5000316663;N;N;N;Y;N;;;
883;C;5000316825;N;N;N;N;N;;;
883;C;5000316896;N;N;N;Y;N;;;
883;C;5000316964;N;N;N;Y;N;;;
883;C;5000316993;N;N;N;Y;N;;;
883;C;5000317073;N;N;N;Y;N;;;
883;C;5000317125;N;N;N;N;N;;;
883;C;5000317183;N;N;N;N;N;;;
883;C;5000317219;N;N;N;N;N;;;
883;C;5000317293;N;N;N;N;N;;;
883;C;5000317361;N;N;N;Y;N;;;
883;C;5000317510;N;N;N;N;N;;;
883;C;5000318182;N;N;N;N;N;;;
883;C;5000318195;N;N;N;N;N;;;
883;C;5000318373;N;N;N;Y;N;;;
883;C;5000318386;N;N;N;N;N;;;
883;C;5000318506;N;N;N;N;N;;;
883;C;5000318603;N;N;N;N;N;;;
883;C;5000318632;N;N;N;N;N;;;
883;C;5000318726;N;N;N;N;N;;;
883;C;5000318739;N;N;N;Y;N;;;
883;C;5000318797;N;N;N;Y;N;;;
883;C;5000318836;N;N;N;N;N;;;
883;C;5000318917;N;N;N;N;N;;;
883;C;5000318920;N;N;N;N;N;;;
883;C;5000318962;N;N;N;N;N;;;
883;C;5000318991;N;N;N;Y;N;;;
883;C;5000319220;N;N;N;Y;N;;;
883;C;5000319233;N;N;N;Y;N;;;
883;C;5000319314;N;N;N;Y;N;;;
883;C;5000319327;N;N;N;Y;N;;;
883;C;5000319385;N;N;N;N;N;;;
883;C;5000319518;N;N;N;N;N;;;
883;C;5000319550;N;N;N;Y;N;;;
883;C;5000319576;N;N;N;Y;N;;;
883;C;5000319589;N;N;N;Y;N;;;
883;C;5000319592;N;N;N;N;N;;;
883;C;5000319602;N;N;N;Y;N;;;
883;C;5000319628;N;N;N;Y;N;;;
883;C;5000319712;N;N;N;Y;N;;;
883;C;5000319851;N;N;N;Y;N;;;
883;C;5000319961;N;N;N;N;N;;;
883;C;5000320442;N;N;N;Y;N;;;
883;C;5000320581;N;N;N;N;N;;;
883;C;5000320662;N;N;N;Y;N;;;
883;C;5000320730;N;N;N;N;N;;;
883;C;5000320798;N;N;N;Y;N;;;
883;C;5000320992;N;N;N;N;N;;;
883;C;5000321027;N;N;N;Y;N;;;
883;C;5000321030;N;N;N;N;N;;;
883;C;5000321098;N;N;N;N;N;;;
883;C;5000321179;N;N;N;Y;N;;;
883;C;5000321195;N;N;N;N;N;;;
883;C;5000321302;N;N;N;Y;N;;;
883;C;5000321331;N;N;N;N;N;;;
883;C;5000321797;N;N;N;Y;N;;;
883;C;5000321920;N;N;N;N;N;;;
883;C;5000321959;N;N;N;N;N;;;
883;C;5000321962;N;N;N;Y;N;;;
883;C;5000322000;N;N;N;N;N;;;
883;C;5000322149;N;N;N;Y;N;;;
883;C;5000322181;N;N;N;N;N;;;
883;C;5000322220;N;N;N;Y;N;;;
883;C;5000322262;N;N;N;N;N;;;
883;C;5000322327;N;N;N;Y;N;;;
883;C;5000322330;N;N;N;N;N;;;
883;C;5000322343;N;N;N;N;N;;;
883;C;5000322479;N;N;N;Y;N;;;
883;C;5000322628;N;N;N;Y;N;;;
883;C;5000322631;N;N;N;N;N;;;
883;C;5000322864;N;N;N;Y;N;;;
883;C;5000322903;N;N;N;Y;N;;;
883;C;5000323096;N;N;N;N;N;;;
883;C;5000323229;N;N;N;Y;N;;;
883;C;5000323258;N;N;N;Y;N;;;
883;C;5000323326;N;N;N;Y;N;;;
883;C;5000323342;N;N;N;N;N;;;
883;C;5000323410;N;N;N;Y;N;;;
883;C;5000323481;N;N;N;N;N;;;
883;C;5000323520;N;N;N;Y;N;;;
883;C;5000323711;N;N;N;N;N;;;
883;C;5000323740;N;N;N;Y;N;;;
883;C;5000323753;N;N;N;Y;N;;;
883;C;5000323821;N;N;N;Y;N;;;
883;C;5000323847;N;N;N;Y;N;;;
883;C;5000323902;N;N;N;N;N;;;
883;C;5000324066;N;N;N;N;N;;;
883;C;5000324244;N;N;N;N;N;;;
883;C;5000324257;N;N;N;Y;N;;;
883;C;5000324260;N;N;N;N;N;;;
883;C;5000324642;N;N;N;N;N;;;
883;C;5000324655;N;N;N;Y;N;;;
883;C;5000324817;N;N;N;N;N;;;
883;C;5000324833;N;N;N;Y;N;;;
883;C;5000324927;N;N;N;N;N;;;
883;C;5000324930;N;N;N;Y;N;;;
883;C;5000325007;N;N;N;Y;N;;;
883;C;5000325117;N;N;N;Y;N;;;
883;C;5000325434;N;N;N;Y;N;;;
883;C;5000325476;N;N;N;Y;N;;;
883;C;5000325531;N;N;N;Y;N;;;
883;C;5000325544;N;N;N;Y;N;;;
883;C;5000325573;N;N;N;Y;N;;;
883;C;5000325803;N;N;N;Y;N;;;
883;C;5000325816;N;N;N;Y;N;;;
883;C;5000325829;N;N;N;Y;N;;;
883;C;5000325890;N;N;N;Y;N;;;
883;C;5000325942;N;N;N;Y;N;;;
883;C;5000325971;N;N;N;Y;N;;;
883;C;5000326048;N;N;N;Y;N;;;
883;C;5000326064;N;N;N;Y;N;;;
883;C;5000326161;N;N;N;Y;N;;;
883;C;5000326187;N;N;N;N;N;;;
883;C;5000326200;N;N;N;Y;N;;;
883;C;5000326242;N;N;N;N;N;;;
883;C;5000326310;N;N;N;N;N;;;
883;C;5000326365;N;N;N;Y;N;;;
883;C;5000326394;N;N;N;Y;N;;;
883;C;5000326446;N;N;N;N;N;;;
883;C;5000326514;N;N;N;Y;N;;;
883;C;5000326569;N;N;N;Y;N;;;
883;C;5000326585;N;N;N;N;N;;;
883;C;5000326608;N;N;N;N;N;;;
883;C;5000326637;N;N;N;Y;N;;;
883;C;5000326640;N;N;N;Y;N;;;
883;C;5000326802;N;N;N;N;N;;;
883;C;5000326815;N;N;N;Y;N;;;
883;C;5000326941;N;N;N;N;N;;;
883;C;5000327047;N;N;N;N;N;;;
883;C;5000327076;N;N;N;Y;N;;;
883;C;5000327089;N;N;N;Y;N;;;
883;C;5000327131;N;N;N;Y;N;;;
883;C;5000327322;N;N;N;Y;N;;;
883;C;5000327432;N;N;N;Y;N;;;
883;C;5000327610;N;N;N;Y;N;;;
883;C;5000327649;N;N;N;Y;N;;;
